Абазинский,—
Абхазский,ab
Авадхи,—
Аварский,av
Авестийский,ae
Адангме,—
Адыгейский,—
Азербайджанский,az
Аймара,ay
Айну,—
Акан,ak
Аккадский,—
Албанский,sq
Алеутский,—
Алтайский,—
Амхарский,am
Английский,en
Арабский,ar
Аравакский,—
Арамейский,—
Арапахо,—
Арауканский,—
Армянский,hy
Ассамский,as
Ассирийский,—
Атапачские,—
Афарский,aa
Африкаанс,af
Африхили,—
Ахвахский,—
Ацтекский,—
Ачехский,—
Ачоли,—
Балийский,—
Бамбара,bm
Банда,—
Баса,—
Баскский,eu
Башкирский,ba
Беджа,—
Белорусский,be
Белуджский,—
Бемба,—
Бенгальский,bn
Бикольский,—
Бини,—
Бирманский,my
Бислама,bi
Болгарский,bg
Боснийский,bs
Брауи,—
Бретонский,br
Бугийский,—
Бурятский,—
Бходжпури,—
Ваи,—
Валлийский,cy
Варай,—
Вашо,—
Венгерский,hu
Венда,ve
Вепсский,—
Воламо,—
Волапюк,vo
Волоф,wo
Вьетнамский,vi
Га,—
Гавайский,—
Гагаузский,—
Гайо,—
Галисийский,gl
Ганда,lg
Гереро,hz
Геэз,—
Гилбертский,—
Гонди,—
Готский,—
Гребо,—
Гренландский,kl
Греческий (новогреческий),el
Грузинский,ka
Гуарани,gn
Гуджарати,gu
Гэльский,gd
Дакота,—
Даргинский,—
Дари,—
Датский,da
Делавэрский,—
Дзонг-кэ,dz
Дивехи (Мальдивский),dv
Динка,—
Диула (Дьюла),—
Догри,—
Древнегреческий,—
Древнеегипетский,—
Древнерусский,rusa
Древнесаксонский,—
Дуала,—
Дунганский,—
Еврейско-арабский,—
Еврейско-персидский,—
Зенагский,—
Зулу,zu
Зуньи,—
Ибанский,—
Иврит,he
Игбо,ig
Идиш,yi
Илоко,—
Ингушский,—
Индонезийский,id
Интерлингва,ia
Интерлингве,ie
Инуктитут,iu
Инупиак,ik
Ирландский,ga
Исландский,is
Испанский,es
Итальянский,it
Ительменский,—
Йоруба,yo
Кабардино-черкесский,—
Кабильский,—
Кави,—
Каддо,—
Казахский,kk
Калмыцкий,—
Камба,—
Каннада,kn
Канури,kr
Караимский,—
Каракалпакский,—
Карачаево-балкарский,—
Карельский,—
Кариб,—
Каталанский,ca
Качинский,—
Кашмири,ks
Кечуа,qu
Кикуйю,ki
Киньяма,kj
Киргизский,ky
Китайский,zh
Клингонский,–
Коми,kv
Коми-пермяцкий,—
Конго,kg
Конкани,—
Коптский,—
Корейский,ko
Корнский,kw
Корсиканский,co
Корякский,—
Коса,xh
Кпелле,—
Крик,—
Крымско-татарский,—
Кумыкский,—
Курдский,ku
Курух,—
Кусайе,—
Кутенай,—
Кхаси,—
Кхмерский,km
Ладино,—
Лакский,—
Ламба,—
Лаосский,lo
Латинский,la
Латышский,lv
Лахнда,—
Лезгинский,—
Лингала,ln
Литовский,lt
Лози,—
Луба-катанга,lu
Луисеньо,—
Лунда,—
Луо,—
Люксембургский,lb
Магахи,—
Мадурский,—
Майтхили,—
Макассарский,—
Македонский,mk
Малагасийский,mg
Малайский,ms
Малаялам,ml
Мальтийский,mt
Мандинго,—
Манипури,—
Мансийский (Вогульский),—
Маори,mi
Маратхи,mr
Марвари,—
Марийский (черемисский),—
Маршалльский,mh
Масаи,—
Менде,—
Мерянский,me
Микмак,—
Минангкабау,—
Мокшанский,—
Молдавский,mo
Монго,—
Монгольский,mn
Мооре,—
Мохаук,—
Мэнский (Мэнкский),gv
Навахо,nv
Нанайский (гольдский),—
Науру,na
Ндебеле северный,nd
Ндебеле южный,nr
Ндунга,ng
Неварский,—
Неидентифицированный,—
Немецкий,de
Ненецкий (юрако-самоедский),—
Непальский,ne
Нзима,—
Нивхский (гиляцкий),—
Нидерландский (Голландский),nl
Нидерландский средневековый,—
Ниуэ,—
Ногайский,—
Норвежский,no
Ньоро,—
Ньямвези,—
Ньянджа,ny
Ньянколе,—
Нюнорск (новонорвежский),nn
Оджибве,oj
Окситанский,oc
Ория,or
Оромо,om
Оседжи,—
Осетинский,os
Палау,—
Пали,pi
Пампанга,—
Пангасинан,—
Пенджабский,pa
Папьяменто,—
Персидский,fa
Пехлевийский,—
Польский,pl
Понапе,—
Португальский,pt
Пушту,ps
Раджастхани,—
Разных семей языки,—
Раротонга,—
Ретороманский,rm
Руанда,rw
Румынский,ro
Рунди,rn
Русский,ru
Рутульский,—
Саамский,—
Самаритянский арамейский,—
Самоанский,sm
Санго,sg
Сандаве,—
Санскрит,sa
Сапотекский,—
Сардинский,sc
Свази,ss
Себуано,—
Селькупский,—
Сербский,sr
Серер,—
Сидама,—
Сиксика,—
Сингальский,si
Синдхи,sd
Сирийский,—
Словацкий,sk
Словенский,sl
Согдийский,—
Сомали,so
Сото северный,—
Сото южный,st
Среднеанглийский,—
Средневерхненемецкий,—
Среднеирландский,—
Среднефранцузский,—
Староанглийский,—
Староверхненемецкий,—
Староирландский,—
Старонорвежский,—
Староперсидский,—
Старопровансальский,—
Старотурецкий,—
Старофранцузский,—
Суахили,sw
Сукума,—
Сунданский,su
Сусу,—
Табасаранский,—
Тагальский,tl
Таджикский,tg
Тайский,th
Таитянский,ty
Талышский,—
Тамашек,—
Тамильский,ta
Татарский,tt
Тви,tw
Телугу,te
Темне,—
Терено,—
Тибетский,bo
Тиви,—
Тигре,—
Тигринья,ti
Тлингит,—
Тонга (Ньяса),—
Тонганский,to
Трукский,—
Тсвана,tn
Тсонга,ts
Тувинский,—
Тумбука,—
Турецкий,tr
Туркменский,tk
Угаритский,—
Удмуртский (вотяцкий),—
Удэгейский,—
Узбекский,uz
Уйгурский,ug
Украинский,uk
Ульчский,—
Умбунду,—
Урду,ur
Фанг,—
Фанти,—
Фарерский,fo
Фиджи,fj
Филиппинский,fl
Финикийский,—
Финский (Suomi),fi
Фон,—
Французский,fr
Фризский,fy
Фулах,ff
Хайда,—
Хакасский,—
Хантыйский (остяцкий),—
Хауса,ha
Хилигайнон,—
Хинди,hi
Хиримоту,ho
Хорватский,hr
Хотанский,—
Хупа,—
Цахурский,—
Церковнославянский (Старославянский),cu
Цимшиан,—
Цыганский,—
Чагатайский,—
Чаморро,ch
Шайенн (Чейенн),—
Чероки,—
Чеченский,ce
Чешский,cs
Чжуанский,za
Чибча,—
Чинук жаргон,—
Чоктав,—
Чувашский,cv
Чукотский,—
Шанский,—
Шведский,sv
Шона,sn
Шорский,—
Шотландский (англо-шотландский),—
Шугнанский,—
Шумерский,—
Эве,ee
Эвенкийский (тунгусский),—
Эвенский,—
Эвондо,—
Экаджук,—
Эламский,—
Эрзянский,—
Эсперанто,eo
Эстонский,et
Эфик,—
Яванский,jv
Якутский (Саха),—
Яо,—
Яп,—
Японский,ja
