ВЦ БЕЛ   1672 06.01 20-32 ВЦ 13
HAЛИЧИE KOHTEЙHEPOB НА СТАНЦИИ
КЛДЧ   06.01 20-32

NКОНТЕЙНЕРА НАЗН   ГРУЗ   ГРПЛ ОПЕР ДАТА     ВРЕМЯ ВАГОН    ИНДЕКС ПОЕЗДА   
КОЛ.КОНТ.=02544
FWLU3207418 000000 000000 0000 ЗАВК 11.03.11 14-30                          
OOLU7032352 000000 000000 0000 ЗАВК 12.03.11 11-00                          
HDMU6136969 000000 000000 0000 ЗАВК 10.06.11 16-00                          
PCIU9769845 000000 000000 0000 ЗАВК 10.06.11 16-00                          
WSCU8962136 000000 000000 0000 ЗАВК 18.01.12 17-30                          
APLU9086503 000000 000000 0000 ЗАВК 02.03.12 16-30                          
GSTU8885419 000000 000000 0000 ПРКС 14.04.12 20-00                          
TTNU9672920 000000 000000 0000 ЗАВК 27.11.12 14-00                          
TTNU9388908 000000 000000 0000 ЗАВК 06.12.12 15-40                          
FSCU6783849 000000 000000 0000 ЗАВК 19.06.13 16-00                          
CBHU9958460 000000 000000 0000 ЗАВК 10.10.13 17-30                          
CRSU9223043 000000 000000 0000 ЗАВК 15.11.13 16-30                          
BCDU2154955 000000 000000 0000 НЕИС 08.02.16 17-10                          
BCDU2152443 000000 000000 0000 НЕИС 11.07.16 14-30                          
BCDU2171628 000000 000000 0000 НЕИС 06.08.16 16-50                          
BCDU2170719 000000 000000 0000 НЕИС 03.09.16 11-05                          
BCDU2171166 000000 000000 0000 НЕИС 02.02.17 18-30                          
BCDU2156691 КЛДЧ   466181 0012 НЕИС 28.05.17 15-05                          
CCLU6554188 000000 000000 0000 ПРКС 16.12.17 08-20                          
BCDU2170370 КЛДЧ   391464 0012 НЕИС 19.02.18 10-30                          
BCDU2170745 КЛДЧ   242128 0012 НЕИС 19.02.18 10-30                          
CICU9764773 000000 000000 0000 ЗАВК 26.09.18 13-40                          
BCDU2170909 КЛДЧ   391464 0012 НЕИС 29.10.18 15-20                          
BCDU2173111 КЛДЧ   391498 0012 НЕИС 01.11.18 12-00                          
BCDU2160069 КЛДЧ   391464 0012 НЕИС 06.12.18 14-30                          
MAXU6208021 000000 000000 0000 ЗАВК 17.12.18 11-10                          
BCDU2171783 КЛДЧ   391483 3000 НЕИС 23.12.18 10-00                          
BCDU2173298 КЛДЧ   391483 0012 НЕИС 28.12.18 09-10                          
BCDU2171058 КЛДЧ   463060 6302 НЕИС 03.03.19 10-40                          
BCDU2171232 КЛДЧ   053012 6302 НЕИС 29.03.19 10-10                          
TTNU9507099 000000 000000 0000 ЗАВК 20.06.19 11-30                          
GATU8425021 000000 000000 0000 ЗАВК 01.07.19 16-30                          
TRLU8230624 000000 000000 0000 ЗАВК 04.07.19 14-54                          
WSCU8668013 000000 000000 0000 ЗАВК 06.07.19 10-20                          
DYKU5636144 000000 000000 0000 ЗАВК 08.07.19 15-00                          
KMTU9262782 000000 000000 0000 ЗАВК 09.07.19 12-00                          
GVCU5195690 000000 000000 0000 ЗАВК 16.08.19 13-30                          
FCIU7166971 000000 000000 0000 ЗАВК 09.09.19 11-10                          
JZPU5015948 000000 000000 0000 ЗАВК 09.09.19 14-10                          
SCZU5657113 000000 000000 0000 ЗАВК 11.09.19 10-10                          
CBHU8253347 000000 000000 0000 ЗАВК 16.09.19 09-40                          
FSCU9077213 000000 000000 0000 ЗАВК 05.11.19 09-25                          
HJMU1911426 000000 000000 0000 ЗАВК 05.11.19 10-30                          
BCDU2154169 ВТБС   391483 1000 НЕИС 22.11.19 10-00                          
BHCU4931237 000000 000000 0000 ЗАВК 26.12.19 13-25                          
BCDU2102571 КЛДЧ   391483 6302 НЕИС 17.06.20 15-00                          
BCDU2150733 КЛДЧ   391483 0012 НЕИС 17.06.20 15-00                          
BCDU2151067 КЛДЧ   391483 0012 НЕИС 17.06.20 15-00                          
BCDU2152530 КЛДЧ   391483 0012 НЕИС 17.06.20 15-00                          
BCDU2154683 КЛДЧ   391483 0012 НЕИС 17.06.20 15-00                          
BCDU2156069 КЛДЧ   391483 0012 НЕИС 29.06.20 11-05                          
BCDU2157276 КЛДЧ   391483 0012 ВГКП 19.07.20 10-00                          
CCLU6901651 000000 000000 0000 ЗАВК 11.08.20 17-30                          
KKFU7584326 000000 000000 0000 ЗАВК 20.08.20 08-40                          
GATU8660273 000000 000000 0000 ЗАВК 24.08.20 13-00                          
CAIU8727744 000000 000000 0000 ЗАВК 11.09.20 15-00                          
FSCU6874419 000000 000000 0000 ЗАВК 19.09.20 17-20                          
CLHU8953356 000000 000000 0000 ЗАВК 26.09.20 13-40                          
MRKU3730388 000000 000000 0000 ЗАВК 28.09.20 15-30                          
MAGU5135430 000000 000000 0000 ЗАВК 29.09.20 13-00                          
TGHU7939220 000000 000000 0000 ЗАВК 30.09.20 13-30                          
CBHU8251787 000000 000000 0000 ЗАВК 02.10.20 08-10                          
TGHU9875090 000000 000000 0000 ЗАВК 09.10.20 20-15                          
TGHU6239406 000000 000000 0000 ЗАВК 11.10.20 14-40                          
TGHU6763054 000000 000000 0000 ЗАВК 11.10.20 15-50                          
